date,rows,valid_rows,short_rows,short_valid_rows,next_rows,next_valid_rows,horizon,year,invalid_pct
2022-05-10,46640,46336,46640,46356,46640,46336,close,2022,0.6518010291595155
2022-05-11,46650,46158,46650,46198,46650,46158,close,2022,1.0546623794212229
2022-05-12,46650,46369,46650,46389,46650,46369,close,2022,0.6023579849946392
2022-05-13,46670,46327,46670,46357,46670,46327,close,2022,0.7349475037497277
2022-05-16,46670,46266,46670,46286,46670,46266,close,2022,0.8656524533961818
2022-05-17,46680,46405,46680,46445,46680,46405,close,2022,0.5891173950299922
2022-05-18,46680,46266,46680,46326,46680,46266,close,2022,0.8868894601542388
2022-05-19,46670,46359,46670,46399,46670,46359,close,2022,0.6663809727876613
2022-05-20,46690,46321,46690,46350,46690,46321,close,2022,0.7903191261512066
2022-05-23,46690,46223,46690,46243,46690,46223,close,2022,1.0002141786249696
2022-05-24,46700,46338,46700,46378,46700,46338,close,2022,0.7751605995717337
2022-05-25,46750,46403,46750,46423,46750,46403,close,2022,0.7422459893048128
2022-05-26,46800,46486,46800,46526,46800,46486,close,2022,0.6709401709401708
2022-05-27,46790,46524,46790,46564,46790,46524,close,2022,0.5684975422098781
2022-05-30,46830,46519,46830,46529,46830,46519,close,2022,0.6641042067051073
2022-05-31,46880,46574,46880,46594,46880,46574,close,2022,0.6527303754266245
2022-06-01,46880,46581,46880,46611,46880,46581,close,2022,0.6377986348122922
2022-06-02,46880,46662,46880,46662,46880,46662,close,2022,0.465017064846418
2022-06-06,47020,46752,47020,46772,47020,46752,close,2022,0.5699702254359895
2022-06-07,47040,46829,47040,46849,47040,46829,close,2022,0.44855442176870985
2022-06-08,47080,46831,47080,46861,47080,46831,close,2022,0.5288870008496205
2022-06-09,47080,46897,47080,46907,47080,46897,close,2022,0.38870008496176833
2022-06-10,47120,46919,47120,46949,47120,46919,close,2022,0.42657045840407415
2022-06-13,47170,46906,47170,46933,47170,46906,close,2022,0.559677761288957
2022-06-14,47160,46980,47160,46980,47160,46980,close,2022,0.3816793893129722
2022-06-15,47160,46880,47160,46940,47160,46880,close,2022,0.593723494486853
2022-06-16,47120,46907,47120,46957,47120,46907,close,2022,0.4520373514431242
2022-06-17,47090,46928,47090,46928,47090,46928,close,2022,0.34402208536844503
2022-06-20,47110,46877,47110,46887,47110,46877,close,2022,0.4945871364890664
2022-06-21,47130,46828,47130,46908,47130,46828,close,2022,0.6407808190112441
2022-06-22,47090,46841,47090,46881,47090,46841,close,2022,0.5287746867700172
2022-06-23,47120,46817,47120,46867,47120,46817,close,2022,0.6430390492359939
2022-06-24,47110,46827,47110,46867,47110,46827,close,2022,0.6007217151347888
2022-06-27,47090,46728,47090,46768,47090,46728,close,2022,0.7687407092801024
2022-06-28,47070,46702,47070,46752,47070,46702,close,2022,0.7818143190992166
2022-06-29,47080,46679,47080,46729,47080,46679,close,2022,0.8517417162276941
2022-06-30,47070,46827,47070,46857,47070,46827,close,2022,0.516252390057359
2022-07-01,47120,46840,47120,46920,47120,46840,close,2022,0.5942275042444822
2022-07-04,47090,46852,47090,46852,47090,46852,close,2022,0.5054151624548697
2022-07-05,47100,46930,47100,46930,47100,46930,close,2022,0.36093418259023347
2022-07-06,47140,46986,47140,46996,47140,46986,close,2022,0.32668646584641525
2022-07-07,47150,46955,47150,46955,47150,46955,close,2022,0.41357370095440604
2022-07-08,47180,46892,47180,46922,47180,46892,close,2022,0.6104281475201367
2022-07-11,47170,46998,47170,47028,47170,46998,close,2022,0.3646385414458386
2022-07-12,47160,46928,47160,46948,47160,46928,close,2022,0.49194232400339155
2022-07-13,47180,46906,47180,46906,47180,46906,close,2022,0.5807545570156836
2022-07-14,47200,47057,47200,47057,47200,47057,close,2022,0.30296610169491256
2022-07-15,47240,47055,47240,47055,47240,47055,close,2022,0.3916172734970358
2022-07-18,47260,46930,47260,46960,47260,46930,close,2022,0.6982649174777866
2022-07-19,47250,46969,47250,46969,47250,46969,close,2022,0.5947089947089923
2022-07-20,47250,46949,47250,46949,47250,46949,close,2022,0.637037037037036
2022-07-21,47250,46990,47250,46990,47250,46990,close,2022,0.5502645502645453
2022-07-22,47270,47028,47270,47068,47270,47028,close,2022,0.5119526126507346
2022-07-25,47270,47016,47270,47016,47270,47016,close,2022,0.5373386926168844
2022-07-26,47290,46974,47290,46984,47290,46974,close,2022,0.668217382110381
2022-07-27,47310,46965,47310,46965,47310,46965,close,2022,0.7292327203550997
2022-07-28,47320,47016,47320,47026,47320,47016,close,2022,0.6424344885883393
2022-07-29,47340,47098,47340,47118,47340,47098,close,2022,0.5111956062526457
2022-08-01,47350,47112,47350,47112,47350,47112,close,2022,0.5026399155227068
2022-08-02,47390,47244,47390,47244,47390,47244,close,2022,0.30808187381303753
2022-08-03,47400,47141,47400,47141,47400,47141,close,2022,0.5464135021096994
2022-08-04,47410,47211,47410,47221,47410,47211,close,2022,0.4197426703227203
2022-08-05,47450,47228,47450,47228,47450,47228,close,2022,0.4678609062170658
2022-08-08,47490,47259,47490,47259,47490,47259,close,2022,0.4864181933038503
2022-08-09,47500,47238,47500,47258,47500,47238,close,2022,0.5515789473684252
2022-08-10,47500,47313,47500,47333,47500,47313,close,2022,0.39368421052631275
2022-08-11,47510,47258,47510,47258,47510,47258,close,2022,0.5304146495474615
2022-08-12,47530,47292,47530,47332,47530,47292,close,2022,0.500736377025035
2022-08-15,47540,47287,47540,47287,47540,47287,close,2022,0.5321834244846446
2022-08-16,47570,47353,47570,47373,47570,47353,close,2022,0.45616985495059437
2022-08-17,47580,47336,47580,47336,47580,47336,close,2022,0.512820512820511
2022-08-18,47650,47464,47650,47464,47650,47464,close,2022,0.3903462749213049
2022-08-19,47680,47448,47680,47468,47680,47448,close,2022,0.4865771812080588
2022-08-22,47690,47458,47690,47468,47690,47458,close,2022,0.48647515202348
2022-08-23,47700,47431,47700,47441,47700,47431,close,2022,0.5639412997903603
2022-08-24,47690,47530,47690,47540,47690,47530,close,2022,0.3355001048437778
2022-08-25,47730,47497,47730,47507,47730,47497,close,2022,0.4881625811858359
2022-08-26,47750,47572,47750,47572,47750,47572,close,2022,0.3727748691099486
2022-08-29,47790,47667,47790,47677,47790,47667,close,2022,0.25737602008788496
2022-08-30,47790,47629,47790,47629,47790,47629,close,2022,0.3368905628792662
2022-08-31,47850,47681,47850,47701,47850,47681,close,2022,0.3531870428422179
2022-09-01,47840,47705,47840,47705,47840,47705,close,2022,0.2821906354515069
2022-09-02,47880,47712,47880,47722,47880,47712,close,2022,0.35087719298245723
2022-09-05,47900,47712,47900,47722,47900,47712,close,2022,0.39248434237996177
2022-09-06,47880,47754,47880,47754,47880,47754,close,2022,0.2631578947368429
2022-09-07,47880,47756,47880,47756,47880,47756,close,2022,0.25898078529656976
2022-09-08,47920,47810,47920,47810,47920,47810,close,2022,0.22954924874791782
2022-09-09,47970,47779,47970,47799,47970,47779,close,2022,0.39816552011674444
2022-09-13,47980,47772,47980,47782,47980,47772,close,2022,0.4335139641517327
2022-09-14,47990,47847,47990,47884,47990,47847,close,2022,0.2979787455719918
2022-09-15,47990,47781,47990,47801,47990,47781,close,2022,0.4355073973744572
2022-09-16,47970,47856,47970,47876,47970,47856,close,2022,0.23764853033145794
2022-09-19,48020,47923,48020,47923,48020,47923,close,2022,0.20199916701374443
2022-09-20,48040,47896,48040,47896,48040,47896,close,2022,0.29975020815986575
2022-09-21,48100,48000,48100,48020,48100,48000,close,2022,0.20790020790020236
2022-09-22,48090,47998,48090,47998,48090,47998,close,2022,0.19130796423373342
2022-09-23,48110,48006,48110,48016,48110,48006,close,2022,0.21617127416337922
2022-09-26,48150,48049,48150,48059,48150,48049,close,2022,0.20976116303219605
2022-09-27,48170,48007,48170,48007,48170,48007,close,2022,0.33838488685904444
2022-09-28,48200,48002,48200,48032,48200,48002,close,2022,0.4107883817427438
2022-09-29,48220,48067,48220,48097,48220,48067,close,2022,0.3172957279137245
2022-09-30,48240,48103,48240,48113,48240,48103,close,2022,0.2839966832504093
2022-10-10,48260,48075,48260,48085,48260,48075,close,2022,0.3833402403646935
2022-10-11,48260,48123,48260,48123,48260,48123,close,2022,0.28387898881060414
2022-10-12,48280,48137,48280,48157,48280,48137,close,2022,0.2961888980944516
2022-10-13,48300,48137,48300,48137,48300,48137,close,2022,0.33747412008281463
2022-10-14,48310,48076,48310,48106,48310,48076,close,2022,0.48437176567998064
2022-10-17,48300,48001,48300,48001,48300,48001,close,2022,0.6190476190476191
2022-10-18,48300,48063,48300,48063,48300,48063,close,2022,0.49068322981365986
2022-10-19,48360,48123,48360,48143,48360,48123,close,2022,0.49007444168734926
2022-10-20,48370,48184,48370,48184,48370,48184,close,2022,0.38453586934049655
2022-10-21,48370,48209,48370,48219,48370,48209,close,2022,0.33285094066569654
2022-10-24,48380,48192,48380,48206,48380,48192,close,2022,0.3885903265812285
2022-10-25,48390,48283,48390,48303,48390,48283,close,2022,0.22112006612936552
2022-10-26,48430,48190,48430,48220,48430,48190,close,2022,0.49556060293206583
2022-10-27,48440,48266,48440,48266,48440,48266,close,2022,0.3592072667217172
2022-10-28,48450,48320,48450,48350,48450,48320,close,2022,0.2683178534571673
2022-10-31,48470,48268,48470,48288,48470,48268,close,2022,0.4167526304930891
2022-11-01,48490,48234,48490,48254,48490,48234,close,2022,0.5279439059599933
2022-11-02,48490,48111,48490,48141,48490,48111,close,2022,0.7816044545267076
2022-11-03,48510,48372,48510,48372,48510,48372,close,2022,0.28447742733457293
2022-11-04,48510,48361,48510,48361,48510,48361,close,2022,0.3071531642960257
2022-11-07,48540,48320,48540,48348,48540,48320,close,2022,0.45323444581788497
2022-11-08,48520,48344,48520,48364,48520,48344,close,2022,0.3627370156636389
2022-11-09,48560,48344,48560,48354,48560,48344,close,2022,0.44481054365732575
2022-11-10,48570,48389,48570,48389,48570,48389,close,2022,0.37265801935351117
2022-11-11,48590,48354,48590,48391,48590,48354,close,2022,0.4856966454002909
2022-11-14,48590,48388,48590,48398,48590,48388,close,2022,0.41572339987652196
2022-11-15,48590,48374,48590,48384,48590,48374,close,2022,0.4445359127392523
2022-11-16,48620,48373,48620,48403,48620,48373,close,2022,0.5080213903743358
2022-11-17,48630,48371,48630,48411,48630,48371,close,2022,0.5325930495578834
2022-11-18,48620,48432,48620,48452,48620,48432,close,2022,0.38667215137803135
2022-11-21,48660,48524,48660,48544,48660,48524,close,2022,0.2794903411426186
2022-11-22,48680,48478,48680,48488,48680,48478,close,2022,0.4149548069022235
2022-11-23,48700,48556,48700,48556,48700,48556,close,2022,0.2956878850102651
2022-11-24,48710,48550,48710,48550,48710,48550,close,2022,0.3284746458632748
2022-11-25,48720,48553,48720,48563,48720,48553,close,2022,0.3427750410509023
2022-11-28,48730,48565,48730,48565,48730,48565,close,2022,0.3386004514672636
2022-11-29,48750,48419,48750,48429,48750,48419,close,2022,0.6789743589743602
2022-11-30,48770,48434,48770,48434,48770,48434,close,2022,0.6889481238466222
2022-12-01,48770,48567,48770,48577,48770,48567,close,2022,0.4162394914906664
2022-12-02,48770,48562,48770,48592,48770,48562,close,2022,0.42649169571458145
2022-12-05,48770,48498,48770,48498,48770,48498,close,2022,0.5577199097806074
2022-12-06,48750,48591,48750,48591,48750,48591,close,2022,0.3261538461538427
2022-12-07,48750,48563,48750,48573,48750,48563,close,2022,0.38358974358974063
2022-12-08,48780,48563,48780,48591,48780,48563,close,2022,0.44485444854448497
2022-12-09,48790,48583,48790,48593,48790,48583,close,2022,0.4242672678827608
2022-12-12,48840,48666,48840,48666,48840,48666,close,2022,0.3562653562653617
2022-12-13,48830,48702,48830,48712,48830,48702,close,2022,0.26213393405692953
2022-12-14,48820,48676,48820,48676,48820,48676,close,2022,0.29496108152397005
2022-12-15,48840,48700,48840,48700,48840,48700,close,2022,0.2866502866502918
2022-12-16,48870,48712,48870,48762,48870,48712,close,2022,0.32330673214651107
2022-12-19,48830,48658,48830,48678,48830,48658,close,2022,0.3522424738889973
2022-12-20,48830,48699,48830,48759,48830,48699,close,2022,0.2682776981363877
2022-12-21,48810,48642,48810,48662,48810,48642,close,2022,0.34419176398279294
2022-12-22,48890,48715,48890,48725,48890,48715,close,2022,0.35794641030885144
2022-12-23,48900,48746,48900,48776,48900,48746,close,2022,0.31492842535787435
2022-12-26,48920,48796,48920,48796,48920,48796,close,2022,0.25347506132461506
2022-12-27,48940,48757,48940,48787,48940,48757,close,2022,0.3739272578667796
2022-12-28,48960,48831,48960,48831,48960,48831,close,2022,0.26348039215686736
2022-12-29,48970,48819,48970,48849,48970,48819,close,2022,0.30835205227690565
2022-12-30,48980,48831,48980,48841,48980,48831,close,2022,0.3042057982850177
2023-01-03,48990,48796,48990,48796,48990,48796,close,2023,0.3959991835068344
2023-01-04,49010,48783,49010,48783,49010,48783,close,2023,0.4631707814731656
2023-01-05,49010,48880,49010,48890,49010,48880,close,2023,0.2652519893899252
2023-01-06,49010,48868,49010,48898,49010,48868,close,2023,0.28973678841053285
2023-01-09,48990,48860,48990,48860,48990,48860,close,2023,0.26536027760767356
2023-01-10,49020,48918,49020,48918,49020,48918,close,2023,0.20807833537331843
2023-01-11,49020,48882,49020,48912,49020,48882,close,2023,0.28151774785801775
2023-01-12,49010,48868,49010,48868,49010,48868,close,2023,0.28973678841053285
2023-01-13,49000,48882,49000,48892,49000,48882,close,2023,0.2408163265306129
2023-01-16,49020,48843,49020,48863,49020,48843,close,2023,0.3610771113831124
2023-01-17,48990,48877,48990,48887,48990,48877,close,2023,0.23065931822821018
2023-01-18,49000,48833,49000,48863,49000,48833,close,2023,0.340816326530613
2023-01-19,49010,48902,49010,48902,49010,48902,close,2023,0.22036319118546865
2023-01-20,49010,48912,49010,48932,49010,48912,close,2023,0.19995919200163081
2023-01-30,49000,48728,49000,48748,49000,48728,close,2023,0.5551020408163243
2023-01-31,48990,48841,48990,48851,48990,48841,close,2023,0.30414370279648884
2023-02-01,49010,48783,49010,48793,49010,48783,close,2023,0.4631707814731656
2023-02-02,49030,48823,49030,48853,49030,48823,close,2023,0.42219049561492694
2023-02-03,49010,48858,49010,48868,49010,48858,close,2023,0.3101407875943707
2023-02-06,49020,48817,49020,48817,49020,48817,close,2023,0.4141166870665014
2023-02-07,49040,48873,49040,48903,49040,48873,close,2023,0.3405383360521985
2023-02-08,49040,48900,49040,48900,49040,48900,close,2023,0.28548123980424167
2023-02-09,49070,48955,49070,48955,49070,48955,close,2023,0.2343590788669303
2023-02-10,49080,48978,49080,48978,49080,48978,close,2023,0.2078239608801935
2023-02-13,49090,48972,49090,48982,49090,48972,close,2023,0.24037482175596203
2023-02-14,49090,48955,49090,48955,49090,48955,close,2023,0.27500509268689743
2023-02-15,49100,48968,49100,48968,49100,48968,close,2023,0.2688391038696558
2023-02-16,49140,49010,49140,49020,49140,49010,close,2023,0.2645502645502673
2023-02-17,49160,48993,49160,49003,49160,48993,close,2023,0.33970707892595486
2023-02-20,49170,49065,49170,49075,49170,49065,close,2023,0.2135448444173238
2023-02-21,49170,49066,49170,49066,49170,49066,close,2023,0.21151108399430907
2023-02-22,49180,49073,49180,49083,49180,49073,close,2023,0.21756811712078106
2023-02-23,49180,49060,49180,49070,49180,49060,close,2023,0.24400162667751468
2023-02-24,49160,49099,49160,49109,49160,49099,close,2023,0.12408462164361644
2023-02-27,49160,49082,49160,49102,49160,49082,close,2023,0.15866558177379808
2023-02-28,49170,49071,49170,49071,49170,49071,close,2023,0.201342281879191
2023-03-01,49190,49084,49190,49084,49190,49084,close,2023,0.21549095344581826
2023-03-02,49210,49107,49210,49117,49210,49107,close,2023,0.20930705141231076
2023-03-03,49220,49105,49220,49115,49220,49105,close,2023,0.2336448598130869
2023-03-06,49240,49128,49240,49128,49240,49128,close,2023,0.22745735174655168
2023-03-07,49240,49097,49240,49097,49240,49097,close,2023,0.2904142973192525
2023-03-08,49240,49074,49240,49084,49240,49074,close,2023,0.3371242891957782
2023-03-09,49260,49091,49260,49091,49260,49091,close,2023,0.3430775477060499
2023-03-10,49270,49180,49270,49180,49270,49180,close,2023,0.18266693728434813
2023-03-13,49310,49158,49310,49158,49310,49158,close,2023,0.30825390387345664
2023-03-14,49310,49199,49310,49199,49310,49199,close,2023,0.22510646927600408
2023-03-15,49320,49202,49320,49212,49320,49202,close,2023,0.23925385239254027
2023-03-16,49320,49214,49320,49224,49320,49214,close,2023,0.2149229521492324
2023-03-17,49320,49222,49320,49242,49320,49222,close,2023,0.19870235198702346
2023-03-20,49320,49236,49320,49236,49320,49236,close,2023,0.17031630170316614
2023-03-21,49350,49271,49350,49273,49350,49271,close,2023,0.16008105369808012
2023-03-22,49340,49246,49340,49246,49340,49246,close,2023,0.1905147952979358
2023-03-23,49360,49259,49360,49259,49360,49259,close,2023,0.20461912479741162
2023-03-24,49370,49313,49370,49313,49370,49313,close,2023,0.11545472959286762
2023-03-27,49390,49284,49390,49284,49390,49284,close,2023,0.2146183437942928
2023-03-28,49400,49328,49400,49338,49400,49328,close,2023,0.14574898785425505
2023-03-29,49430,49302,49430,49312,49430,49302,close,2023,0.2589520534088563
2023-03-30,49430,49370,49430,49390,49430,49370,close,2023,0.12138377503539965
2023-03-31,49440,49348,49440,49368,49440,49348,close,2023,0.18608414239482673
2023-04-03,49440,49343,49440,49343,49440,49343,close,2023,0.1961974110032405
2023-04-04,49480,49429,49480,49439,49480,49429,close,2023,0.10307194826192356
2023-04-06,49470,49422,49470,49442,49470,49422,close,2023,0.09702850212249814
2023-04-07,49460,49406,49460,49416,49460,49406,close,2023,0.1091791346542692
2023-04-10,49560,49479,49560,49479,49560,49479,close,2023,0.163438256658599
2023-04-11,49570,49510,49570,49520,49570,49510,close,2023,0.12104095218882227
2023-04-12,49560,49495,49560,49495,49560,49495,close,2023,0.13115415657788398
2023-04-13,49570,49453,49570,49473,49570,49453,close,2023,0.2360298567682051
2023-04-14,49550,49479,49550,49499,49550,49479,close,2023,0.14328960645811906
2023-04-17,49590,49457,49590,49467,49590,49457,close,2023,0.2681992337164707
2023-04-18,49630,49569,49630,49589,49630,49569,close,2023,0.12290953052589426
2023-04-19,49630,49567,49630,49577,49630,49567,close,2023,0.12693935119887367
2023-04-20,49650,49593,49650,49613,49650,49593,close,2023,0.11480362537764632
2023-04-21,49650,49570,49650,49610,49650,49570,close,2023,0.161127895266866
2023-04-24,49660,49596,49660,49616,49660,49596,close,2023,0.12887635924284657
2023-04-25,49660,49453,49660,49553,49660,49453,close,2023,0.41683447442609767
2023-04-26,49620,49329,49620,49440,49620,49329,close,2023,0.5864570737605823
2023-04-27,49570,49226,49570,49456,49570,49226,close,2023,0.6939681258825936
2023-04-28,49470,48676,49470,49226,49470,48676,close,2023,1.6050131392763345
2023-05-04,49170,48802,49170,48812,49170,48802,close,2023,0.7484238356721629
2023-05-05,49460,49275,49460,49285,49460,49275,close,2023,0.37403962798220336
2023-05-08,49470,49241,49470,49291,49470,49241,close,2023,0.4629068122094182
2023-05-09,49450,49280,49450,49310,49450,49281,close,2023,0.3437815975733116
2023-05-10,49450,49370,49450,49380,49450,49370,close,2023,0.1617795753286133
2023-05-11,49480,49347,49480,49347,49480,49347,close,2023,0.2687954729183484
2023-05-12,49500,49361,49500,49361,49500,49361,close,2023,0.2808080808080815
2023-05-15,49500,49394,49500,49404,49500,49394,close,2023,0.21414141414141108
2023-05-16,49560,49475,49560,49475,49560,49475,close,2023,0.17150928167877222
2023-05-17,49580,49495,49580,49505,49580,49495,close,2023,0.1714400968132357
2023-05-18,49600,49479,49600,49489,49600,49479,close,2023,0.24395161290322598
2023-05-19,49630,49519,49630,49529,49630,49519,close,2023,0.22365504735039066
2023-05-22,49640,49521,49640,49531,49640,49521,close,2023,0.2397260273972579
2023-05-23,49660,49527,49660,49537,49660,49527,close,2023,0.2678211840515532
2023-05-24,49680,49488,49680,49498,49680,49488,close,2023,0.38647342995169476
2023-05-25,49680,49517,49680,49537,49680,49517,close,2023,0.328099838969409
2023-05-26,49680,49497,49680,49537,49680,49497,close,2023,0.3683574879227103
2023-05-29,49640,49488,49640,49508,49640,49488,close,2023,0.3062046736502788
2023-05-30,49670,49461,49670,49471,49670,49461,close,2023,0.42077712905174147
2023-05-31,49690,49433,49690,49453,49690,49433,close,2023,0.5172066814248311
2023-06-01,49690,49492,49690,49502,49690,49492,close,2023,0.3984705172066838
2023-06-02,49720,49503,49720,49523,49720,49503,close,2023,0.4364440868865671
2023-06-05,49720,49540,49720,49550,49720,49540,close,2023,0.3620273531777962
2023-06-06,49720,49476,49720,49486,49720,49476,close,2023,0.49074818986323265
2023-06-07,49720,49530,49720,49550,49720,49530,close,2023,0.38213998390989046
2023-06-08,49720,49561,49720,49581,49720,49561,close,2023,0.3197908286403872
2023-06-09,49750,49545,49750,49575,49750,49545,close,2023,0.41206030150753303
2023-06-12,49780,49549,49780,49589,49780,49549,close,2023,0.46404178384893413
2023-06-13,49770,49521,49770,49560,49770,49521,close,2023,0.5003013863773331
2023-06-14,49750,49554,49750,49574,49750,49554,close,2023,0.393969849246234
2023-06-15,49770,49620,49770,49660,49770,49620,close,2023,0.3013863773357439
2023-06-16,49770,49591,49770,49611,49770,49591,close,2023,0.3596544102873245
2023-06-19,49830,49620,49830,49650,49830,49620,close,2023,0.4214328717639937
2023-06-20,49850,49720,49850,49750,49850,49720,close,2023,0.2607823470411219
2023-06-21,49880,49726,49880,49736,49880,49726,close,2023,0.30874097834803216
2023-06-26,49870,49695,49870,49717,49870,49695,close,2023,0.35091237216763327
2023-06-27,49890,49703,49890,49713,49890,49703,close,2023,0.3748246141511369
2023-06-28,49950,49785,49950,49785,49950,49785,close,2023,0.33033033033033066
2023-06-29,49960,49796,49960,49806,49960,49796,close,2023,0.32826261008807034
2023-06-30,50010,49818,50010,49848,50010,49818,close,2023,0.3839232153569294
2023-07-03,50020,49778,50020,49788,50020,49778,close,2023,0.48380647740903227
2023-07-04,50030,49810,50030,49830,50030,49810,close,2023,0.4397361583050152
2023-07-05,50040,49850,50040,49880,50040,49850,close,2023,0.37969624300560056
2023-07-06,50020,49917,50020,49917,50020,49917,close,2023,0.2059176329468171
2023-07-07,50030,49895,50030,49925,50030,49895,close,2023,0.2698380971417169
2023-07-10,50030,49872,50030,49872,50030,49872,close,2023,0.31581051369178326
2023-07-11,50020,49850,50020,49880,50020,49850,close,2023,0.3398640543782472
2023-07-12,50040,49911,50040,49941,50040,49911,close,2023,0.25779376498801243
2023-07-13,50030,49934,50030,49944,50030,49934,close,2023,0.1918848690785513
2023-07-14,50050,49986,50050,49986,50050,49986,close,2023,0.12787212787213065
2023-07-17,50070,49991,50070,50001,50070,49991,close,2023,0.15777910924705818
2023-07-18,50070,50009,50070,50009,50070,50009,close,2023,0.12182943878570329
2023-07-19,50110,50063,50110,50063,50110,50063,close,2023,0.0937936539612827
2023-07-20,50130,50041,50130,50051,50130,50041,close,2023,0.17753840015958255
2023-07-21,50130,50027,50130,50047,50130,50027,close,2023,0.20546578894873324
2023-07-24,50150,50045,50150,50045,50150,50045,close,2023,0.20937188434695386
2023-07-25,50170,50005,50170,50015,50170,50005,close,2023,0.32888180187362615
2023-07-26,50210,50052,50210,50062,50210,50052,close,2023,0.31467835092611196
2023-07-27,50210,50097,50210,50097,50210,50097,close,2023,0.2250547699661376
2023-07-28,50230,50153,50230,50163,50230,50153,close,2023,0.15329484371889857
2023-07-31,50230,50060,50230,50070,50230,50060,close,2023,0.33844316145729136
2023-08-01,50240,50140,50240,50150,50240,50140,close,2023,0.1990445859872625
2023-08-02,50230,50122,50230,50122,50230,50122,close,2023,0.21501094963168876
2023-08-03,50260,50199,50260,50199,50260,50199,close,2023,0.12136888181456529
2023-08-04,50270,50189,50270,50189,50270,50189,close,2023,0.16112989854784043
2023-08-07,50280,50225,50280,50225,50280,50225,close,2023,0.10938743038981791
2023-08-08,50290,50196,50290,50196,50290,50196,close,2023,0.18691588785046953
2023-08-09,50320,50260,50320,50260,50320,50260,close,2023,0.11923688394276377
2023-08-10,50340,50229,50340,50229,50340,50229,close,2023,0.22050059594755922
2023-08-11,50350,50231,50350,50241,50350,50231,close,2023,0.23634558093346136
2023-08-14,50340,50249,50340,50249,50340,50249,close,2023,0.1807707588398877
2023-08-15,50360,50244,50360,50244,50360,50244,close,2023,0.23034154090547654
2023-08-16,50380,50279,50380,50289,50380,50279,close,2023,0.20047637951567943
2023-08-17,50390,50292,50390,50302,50390,50292,close,2023,0.19448303234769204
2023-08-18,50410,50250,50410,50260,50410,50250,close,2023,0.3173973417972653
2023-08-21,50410,50326,50410,50326,50410,50326,close,2023,0.16663360444356679
2023-08-22,50420,50308,50420,50308,50420,50308,close,2023,0.22213407378024463
2023-08-23,50450,50335,50450,50335,50450,50335,close,2023,0.22794846382556688
2023-08-24,50450,50354,50450,50354,50450,50354,close,2023,0.1902874132804766
2023-08-25,50460,50369,50460,50389,50460,50369,close,2023,0.18034086405073202
2023-08-28,50480,50249,50480,50259,50480,50249,close,2023,0.45760697305863296
2023-08-29,50460,50376,50460,50376,50460,50376,close,2023,0.16646848989297913
2023-08-30,50480,50323,50480,50323,50480,50323,close,2023,0.31101426307448277
2023-08-31,50480,50386,50480,50396,50480,50386,close,2023,0.1862123613312172
2023-09-01,50480,50329,50480,50349,50480,50329,close,2023,0.2991283676703649
2023-09-04,50470,50349,50470,50349,50470,50349,close,2023,0.2397463839904912
2023-09-05,50500,50396,50500,50396,50500,50396,close,2023,0.20594059405940612
2023-09-06,50510,50424,50510,50424,50510,50424,close,2023,0.17026331419520702
2023-09-07,50510,50403,50510,50403,50510,50403,close,2023,0.2118392397545077
2023-09-08,50520,50383,50520,50393,50520,50383,close,2023,0.2711797307996866
2023-09-11,50540,50366,50540,50366,50540,50366,close,2023,0.3442817570241341
2023-09-12,50550,50445,50550,50445,50550,50445,close,2023,0.2077151335311611
2023-09-13,50540,50446,50540,50446,50540,50446,close,2023,0.18599129402453451
2023-09-14,50550,50444,50550,50454,50550,50444,close,2023,0.20969337289812318
2023-09-15,50550,50463,50550,50473,50550,50463,close,2023,0.17210682492581064
2023-09-18,50560,50415,50560,50415,50560,50415,close,2023,0.28678797468354444
2023-09-19,50550,50442,50550,50442,50550,50442,close,2023,0.2136498516320473
2023-09-20,50570,50459,50570,50469,50570,50459,close,2023,0.2194977259244557
2023-09-21,50590,50483,50590,50483,50590,50483,close,2023,0.2115042498517461
2023-09-22,50590,50456,50590,50466,50590,50456,close,2023,0.2648744811227566
2023-09-25,50610,50466,50610,50466,50610,50466,close,2023,0.2845287492590387
2023-09-26,50600,50520,50600,50530,50600,50520,close,2023,0.15810276679841806
2023-09-27,50600,50447,50600,50477,50600,50447,close,2023,0.30237154150197787
2023-09-28,50600,50467,50600,50477,50600,50467,close,2023,0.26284584980237335
2023-10-09,50600,50397,50600,50397,50600,50397,close,2023,0.40118577075098916
2023-10-10,50620,50426,50620,50446,50620,50426,close,2023,0.3832477281706881
2023-10-11,50610,50487,50610,50487,50610,50487,close,2023,0.2430349733254289
2023-10-12,50620,50531,50620,50531,50620,50531,close,2023,0.17581983405768886
2023-10-13,50620,50516,50620,50516,50620,50516,close,2023,0.20545239035953955
2023-10-16,50630,50471,50630,50471,50630,50471,close,2023,0.3140430574758102
2023-10-17,50650,50544,50650,50554,50650,50544,close,2023,0.20927936821323323
2023-10-18,50640,50523,50640,50523,50640,50523,close,2023,0.23104265402843494
2023-10-19,50660,50555,50660,50555,50660,50555,close,2023,0.2072641136991682
2023-10-20,50670,50549,50670,50549,50670,50549,close,2023,0.2388000789421696
2023-10-23,50680,50491,50680,50511,50680,50491,close,2023,0.3729281767955839
2023-10-24,50670,50500,50670,50500,50670,50500,close,2023,0.3355042431418931
2023-10-25,50690,50426,50690,50426,50690,50426,close,2023,0.5208127835865106
2023-10-26,50690,50509,50690,50519,50690,50509,close,2023,0.3570724008680193
